subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,1706.7589407576536,46100.0390625,0.2516744767008773
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,252.38983761362206,6668.315844726562,0.03721678485998163
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,84.91256715223564,2212.159948730469,0.01252099836306141
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,5004.025308634521,-182857.462109375,0.7378812677492
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,2661.8989282173266,26583.25078125,0.39251707068388375
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,-6013.1972799762125,-193798.4046875,-0.8866912852176695
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,-2563.4127433506546,-95724.93203125,-0.37799454002845134
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,27078.201733004873,776777.786328125,3.992885045693427
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,24556.62053204962,791153.09609375,3.621058882048157
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,8912.1676961566,307530.328125,1.3141663345879369
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,4188.798127265814,139194.42421875,0.6176698721245654
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,7591.265056629079,203015.0125,1.119389279294866
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,2888.3292458372116,77789.903515625,0.4259059285567478
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,604.1756431846871,15840.00302734375,0.0890902547529193
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,249.11148700362781,6448.023095703125,0.03673336734007924
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,exact,0.0,0.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,28.59473637532294,4457.654767747296,0.003923074474589666
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,28.464478547357743,4440.915576171875,0.0039052036625178755
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,28.509329202589534,4449.1993408203125,0.003911356978932442
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,28.894630156127114,4510.571435546875,0.003964218607590882
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,30.183426358335034,4707.02451171875,0.004141035886738569
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,33.09198335428155,5222.460864257812,0.004540077359229086
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,27.937117830902054,4361.02119140625,0.0038328520472249972
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,26.574309439406903,4153.899243164063,0.003645880614991577
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,20.72298054444857,3248.0048828125,0.0028431035329111783
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,15.12059823891882,2389.4091552734376,0.0020744808489586196
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,57.439346286712976,9185.55809326172,0.00788043052038718
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,87.83774806295203,14602.6140625,0.012050960107070163
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,-988.4528046650446,-194815.873828125,-0.13561146066954102
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,-2793.6566017395926,-546154.0374023437,-0.3832776340792449
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,32.82694390337299,5241.428149414062,0.004503715089929902
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,73.43170771927154,12541.609521484375,0.010074513518775169
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,526.3068311957383,94595.379296875,0.0722070267816153
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,1547.8471862724778,280257.08984375,0.21235795662978596
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,28.1559265203585,4395.4417724609375,0.003862871655489887
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,27.414801446552367,4283.6207275390625,0.003761192492536094
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,24.22338659486499,3791.377197265625,0.003323344142471013
red_20250428-20250430,red,9,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,26.849944098911216,0.0,242.17931693864065,0.10618946100698605,0.18857641685511004,0.18875754442056267,-11.335971121255715,6.302164864245325,110.0,1.0,0.0172782974465904,21.462926409140834,3396.1161865234376,0.0029446209134615913
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,exact,0.0,0.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,7846.157630103485,14593522.096716836,1.1458480910527777
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,7347.7390267011415,12133462.5125,1.0730593411731462
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,8231.512121382908,14363741.75,1.2021250267234314
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,8226.660381266916,18381482.85,1.2014164815459978
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,3724.977771936074,2882822.1875,0.5439934896045016
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,2241.524893690507,1194479.53125,0.3273509329749053
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,5910.484150359933,11455619.2,0.8631635126604389
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,2580.157783017811,6542038.83125,0.37680467429596265
red_20250428-20250430,red,9,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block9__6648294970,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,36.49701066478923,1.7763568394002505e-15,339.77170970744817,0.11303448952798474,0.01126594477923912,0.011277006496847415,-45.30582393049718,9.192265169560596,110.0,1.0,0.0017970868433039,371.91186506833566,385946.841796875,0.0543137827098192
