method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.0752811457670789,-0.07431968990439827,-0.32500262506562666,0.2300997524938124,0.2356483912097803
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.0862426329727406,-0.03285673933404735,-0.06826520663016576,0.24462011550288762,0.23810845271131784
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.08503784701422788,-0.09180504533198737,-0.3355403885097128,0.22644416110402765,0.22051751293782348
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.08863009025155831,0.1389494812930488,0.2565274131853297,-0.17407935198379965,-0.22443411085277135
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_slope,250,-0.2865485878764503,-0.3992543779120046,-0.36497595161522584,-0.44419565113041803,-0.5285594969519511
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.28378364366389486,-0.39352225777938216,-0.36389459031344495,-0.42599145586329373,-0.5063385974175586
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_mse,250,0.3124930688601658,0.3139100002010157,0.37729102865645847,0.43097355157682515,0.5304810636970191
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.12161287486862288,0.20776796060369626,0.19749320789132624,0.4252956367301876,0.5197465559448952
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.04065697493353028,0.13721118978851773,0.2135968895502328,0.4347890366245859,0.5281194259108145
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.2168951089543265,0.271876810490971,0.2810752172034752,0.4443799740795852,0.5419459511352182
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06983680300227754,0.19096758306477662,0.25761474583593336,0.437812701003216,0.5287614841837469
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,all_250,control_r2_identity,250,-0.18162870091695704,-0.16567434220329225,-0.27386204579273266,-0.3901391062256996,-0.46463783420534716
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.19491793048315686,-0.18613992112927744,-0.15926798169954248,-0.220481512037801,-0.22984174604365115
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.19193062855388252,-0.18135337144959016,-0.15827345683642094,-0.19159828995724895,-0.1942113552838821
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.26755279956797473,0.26444454250931704,0.286483162079052,0.23734343358583967,0.25099377484437113
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.05395648485690198,0.07023226488654491,0.006739668491712294,0.23583439585989652,0.2398214955373885
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.011046985779575212,0.0369397269570755,0.01851796294907373,0.2394149853746344,0.2559498987474687
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.14503765674320218,0.12705046959093852,0.090684767119178,0.24231305782644572,0.2536893422335559
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.004995603304818276,0.064230660144833,0.04019200480012001,0.2257991449786245,0.23435685892147307
variance,8.0,V_encoding_session,geom_variance_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.14085599472858135,-0.08003974092904997,-0.05369834245856147,-0.23582839570989278,-0.22553963849096229
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_slope,250,-0.33789881313327785,-0.41527265776118316,-0.3948657899217335,-0.4618745259924159,-0.5253177170834733
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_slope_within_seed,250,-0.33313629413927126,-0.40824946167542525,-0.3917460563357077,-0.44252829645274316,-0.5030507368117889
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_mse,250,0.3374813852498538,0.3199102016947331,0.3062550632237326,0.4529509912158594,0.5339816637066193
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11682013987771117,0.16775979494869198,0.20974917915432564,0.4491193779100466,0.5260957135314165
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.039417382673496947,0.11152678251567835,0.22119498739398336,0.45454384870157916,0.5333257812124994
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.3234326426233071,0.3292833990213541,0.3283101932140212,0.46912225795612733,0.5470885614169826
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.07024144651036773,0.1644576706782263,0.25951129183119187,0.4582925166802669,0.5345930014880237
variance,16.0,trace,geom_variance_tau255_16__trace_mean,all_250,control_r2_identity,250,-0.3063933789781095,-0.24703890607332907,-0.3297419754137878,-0.417742235875774,-0.4616279940479047
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.256023999298194,-0.2190966635789591,-0.21016106825737155,-0.22401260031500791,-0.23862296557413937
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.2504009679380714,-0.2126511547964457,-0.20488665580804,-0.1923828095702393,-0.20502212555313887
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.2953032459092161,0.2652425625342796,0.1828670528176789,0.2435160879021976,0.26317407935198384
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.04662226993279811,0.010846339022819609,0.03744975370438475,0.2405310132753319,0.25790744768619217
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.013914363982918392,0.002686736238509714,0.040025821454492065,0.2448841221030526,0.2719837995949899
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.2689251290479855,0.24475500460844343,0.16730712350121824,0.2493137328433211,0.26842421060526517
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.003188653539703986,0.027786288264690664,0.05330524816165561,0.22743268581714546,0.2493527338183455
variance,16.0,trace,geom_variance_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.27610663489662923,-0.2311387598472604,-0.14721544541411163,-0.2255831395784895,-0.22776419410485266
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_slope,250,-0.23021551115570515,-0.21740128605495934,-0.18176815629050064,-0.4097357077713243,-0.5286386022176355
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_slope_within_seed,250,-0.21888707939148508,-0.20820255719891329,-0.17969682714923438,-0.38253578457255316,-0.5061227859645754
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_mse,250,0.19931463639240565,0.1617830895837014,0.16405779292468678,0.37913733019728313,0.5295049200787213
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.07746672155686796,-0.11277096568691422,-0.1567593721499544,0.37108932942927086,0.5190883694139106
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.019934056714755007,0.041475868994925565,-0.047496567945087116,0.38709086545384724,0.5284166466663466
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.19614331478906089,0.15249738692182713,0.15296539144626312,0.39714337829405266,0.5437753564057024
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.013720007915255676,0.057655854663424023,-0.02997052752844045,0.39433629338069404,0.5294887918206691
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,all_250,control_r2_identity,250,-0.01610792865140704,-0.014506864475759926,-0.03628973263572217,-0.31170508328133245,-0.466487975807613
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.1490998470175179,0.03297206012770998,0.0532798319957999,-0.24456161404035104,-0.2381789544738619
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.13546979815987376,0.04173696450577724,0.0547708692717318,-0.20599414985374637,-0.20343208580214506
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.15018368395174772,0.02551172103439161,0.005236630915772896,0.2580694517362934,0.25616140403510096
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.1503414232280102,-0.35700859243112326,-0.4474821870546764,0.24984774619365485,0.25033075826895673
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.06688851218954768,-0.0747229239945118,-0.3075526888172205,0.25772144303607597,0.262809570239256
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.13723465058494325,-0.01858980684293296,-0.05655291382284558,0.2681392034800871,0.26086852171304287
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.07308195000581633,-0.09247901505265285,-0.31821345533638346,0.2427090677266932,0.2410515262881572
variance,16.0,V_control_session,geom_variance_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.02936016456655366,0.12316482126506098,0.24646066151653795,-0.17437635940898524,-0.2488892222305558
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_slope,250,-0.2849554148727633,-0.3952793075879586,-0.3785129362069793,-0.4231736187779004,-0.5388769740315844
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.2818156487041211,-0.38891074776752377,-0.37708904142466276,-0.4052965967455479,-0.5161653146450343
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_mse,250,0.2997928337791787,0.31940745097520984,0.3762012192195075,0.38694647914366626,0.533863389814237
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11121987065775363,0.20160510333819437,0.21145490327845246,0.38772447559160944,0.5263430134882158
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.026956745146510763,0.12561631179911917,0.2249196947151154,0.39346075937214997,0.5340177602841645
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.22518970821209494,0.2661122857818981,0.2822625642010272,0.403449527192435,0.5490408486535785
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.05128788274816081,0.17801260838055624,0.27062717803484854,0.39359592953487255,0.5360023040368646
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,all_250,control_r2_identity,250,-0.20226078232810318,-0.16967470656362077,-0.2856886670186723,-0.3509067345077521,-0.47305524888398204
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.2274391406209516,-0.22122961951127462,-0.1873036825920648,-0.24887572189304738,-0.25519537988449714
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.2236303150452198,-0.2159455877701468,-0.18580514512862822,-0.22035550888772223,-0.22029700742518568
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.2673594113436273,0.2651016694005494,0.28589364734118355,0.24370209255231384,0.2620310507762694
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.05891491084725449,0.0784020880510035,0.03579689492237306,0.2489177229430736,0.25866646666166654
variance,16.0,V_encoding_session,geom_variance_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.013472868913600384,0.033542349583970794,0.04551563789094728,0.2475226880672017,0.27482337058426465
