endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,18,1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_matched_mean,225,25,0.48638431929855797,9.185148924171557e-15,0.34446270543615687,1.1498361470390563e-07,0.933137952830361,0.15951223401574507,4.91732676386151e-09,0.4863843192985577,8.0,0.48638431929855797,0.34446270543615687,0.4863843192985577,6.2584158812782855e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,19,-1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_matched_mean,225,25,-0.46887999251044116,1.0656002585364656e-13,-0.3597461019806153,2.8053410573261875e-08,-0.2474854255402856,0.04261398875063169,6.337093173765163e-09,-0.46887999251044105,16.0,0.46887999251044116,0.3597461019806153,0.46887999251044105,7.097544354616982e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_matched_mean,225,25,0.35274955967269916,5.401062314673049e-08,0.3246017699115045,6.446329097161215e-07,1.2462971496334738,0.26516240546578784,2.5999893730315134e-06,0.3527495596726987,16.0,0.35274955967269916,0.3246017699115045,0.3527495596726987,2.911988097795295e-06
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_matched_mean,165,25,-0.6379417806867833,3.1074838971328383e-20,-0.6217855902545882,4.983978998236649e-19,-0.09103512343817682,0.011206272100771363,4.52605017552645e-16,-0.6379417806867832,0.5,0.6379417806867833,0.6217855902545882,0.6379417806867832,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_matched_mean,165,25,0.5714934483213239,1.0887001043714196e-15,0.6070632864050438,5.451632205634404e-18,0.5514474893952667,0.07871654428692183,2.46133510728394e-12,0.5714934483213238,0.5,0.5714934483213239,0.6070632864050438,0.5714934483213238,6.891738300395033e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_matched_mean,148,25,-0.6776134909792778,3.1525857526919845e-21,-0.6544568126543199,1.8699193153480954e-19,-0.09380697296849186,0.01316483498354698,1.0364970773297255e-12,-0.6776134909792778,2.0,0.6776134909792778,0.6544568126543199,0.6776134909792778,1.3819961031063006e-12
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_matched_mean,148,25,0.5981322510901443,9.974755897164546e-16,0.5669419590800224,5.837386006793271e-14,0.5648078379614481,0.09073170787842472,4.814559385249412e-10,0.5981322510901446,2.0,0.5981322510901443,0.5669419590800224,0.5981322510901446,7.489314599276862e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_matched_mean,22,16,-0.07967499377446466,0.7244964817293389,-0.24034869240348694,0.2812912231188012,-0.04869983621280639,0.16346251320266805,0.7657591601184894,-0.07967499377446455,8.0,0.07967499377446466,0.24034869240348694,0.07967499377446455,0.7657591601184894
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_matched_mean,22,16,0.21184578907005472,0.34392101726153,0.5628891656288916,0.006383959569711318,1.1265960827692156,1.152915981520934,0.3284844937784742,0.21184578907005464,8.0,0.21184578907005472,0.5628891656288916,0.21184578907005464,0.3537525317614338
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_matched_mean,33,21,0.11191020049798556,0.5352317391590017,0.16343014263619182,0.36347373286978835,0.011831077552782263,0.027168543329428647,0.6632215240593611,0.11191020049798563,16.0,-0.11191020049798556,-0.16343014263619182,-0.11191020049798563,0.6877852842097077
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_matched_mean,33,21,0.01816678258465439,0.9200709289634861,-0.00360886750300739,0.9840975975582226,0.017117993713448732,0.24617551444085273,0.9445631943085542,0.01816678258465434,16.0,0.01816678258465439,-0.00360886750300739,0.01816678258465434,0.9445631943085542
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_matched_mean,225,25,-0.6310920311437741,2.123483318148719e-26,-0.4714433206911084,7.507116659937905e-14,-0.10289908891230043,0.013134189483404713,4.709170731854615e-15,-0.6310920311437745,0.5,0.6310920311437741,0.4714433206911084,0.6310920311437745,1.1986980044720838e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_matched_mean,225,25,0.5882408269206107,2.4494592927402993e-22,0.4891835229667089,6.125718736121266e-15,0.6420091106835231,0.09620103677255831,2.495702580526113e-11,0.5882408269206109,0.5,0.5882408269206107,0.4891835229667089,0.5882408269206109,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_matched_mean,225,25,-0.61757478673845,4.740764281489297e-25,-0.43964391066160985,4.738844595241445e-12,-0.12841914583362707,0.016780338825713337,1.964155820390473e-14,-0.6175747867384503,2.0,0.61757478673845,0.43964391066160985,0.6175747867384503,3.437272685683328e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_matched_mean,225,25,0.5868559057718289,3.2390824011481832e-22,0.4846639275179099,1.1760314420648394e-14,0.8168435682819333,0.12557638979424812,7.782043914332828e-11,0.5868559057718288,2.0,0.5868559057718289,0.4846639275179099,0.5868559057718288,1.452648197342128e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_matched_mean,225,25,-0.5732464416913174,4.706429620589193e-21,-0.4292256637168142,1.6825739302147142e-11,-0.1752754831141536,0.02313013005620458,3.514655551816714e-14,-0.5732464416913178,8.0,0.5732464416913174,0.4292256637168142,0.5732464416913178,5.467241969492665e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_matched_mean,225,25,0.5565558032268961,1.062920498150435e-19,0.47170143278550364,7.245777825803003e-14,1.1390839046302368,0.1866843533410879,1.0497441047357763e-09,0.5565558032268964,8.0,0.5565558032268961,0.47170143278550364,0.5565558032268964,1.3996588063143683e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_matched_mean,225,25,-0.467199435356216,1.3385688687895308e-13,-0.3298082595870207,4.150680360807943e-07,-0.19896907184940535,0.03290554831907382,1.478679654091854e-09,-0.46719943535621605,16.0,0.467199435356216,0.3298082595870207,0.46719943535621605,1.725126263107163e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_matched_mean,225,25,0.5036107970068701,7.153013049127782e-16,0.4105214917825538,1.4720658915646611e-10,1.435639807020996,0.2722219588497346,1.3363919746972903e-07,0.5036107970068698,16.0,0.5036107970068701,0.4105214917825538,0.5036107970068698,1.559123970480172e-07
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_matched_gen_test_mse,200,25,-0.3457077745839253,5.334935550106098e-07,-0.1469796744918623,0.03781350474735181,-0.6025295020334526,0.14971679895776416,5.710582086232347e-05,-0.34570777458392526,,0.3457077745839253,0.1469796744918623,0.34570777458392526,0.0015989629841450573
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_matched_gen_test_mse,200,25,0.15001388744447008,0.033986504389652825,0.06506262656566415,0.36001979053481215,1.648017524467543,0.9909406468575216,0.09629562425363496,0.1500138874444701,,0.15001388744447008,0.06506262656566415,0.1500138874444701,0.16851734244386118
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,200,25,0.03550592151165168,0.6176810310433397,0.006840171004275108,0.9234177918292386,0.010047568607828218,0.02741395345744087,0.7139823605758586,0.03550592151165172,,-0.03550592151165168,-0.006840171004275108,-0.03550592151165172,0.7996602438449616
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,200,25,0.06585234200693137,0.3542062190661808,0.036872421810545265,0.6042052957648967,0.11746070599405772,0.17862589734052745,0.5108084510027909,0.06585234200693134,,0.06585234200693137,0.036872421810545265,0.06585234200693134,0.589907604260442
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_encoding_session_matched_mean,200,25,-0.021580439643875387,0.7616491554056947,-0.05760144003600091,0.4178399902687455,-0.006389873556945469,0.028260665562833617,0.8211198722647688,-0.021580439643875418,,0.021580439643875387,0.05760144003600091,0.021580439643875418,0.8598767835433779
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_encoding_session_matched_mean,200,25,0.09438933934193773,0.1836929662992889,0.07844296107402686,0.26954986833112615,0.17616357407078695,0.1834084569424416,0.33680431345101924,0.09438933934193766,,0.09438933934193773,0.07844296107402686,0.09438933934193766,0.4715260388314269
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_matched_mean,200,25,-0.015769156862131838,0.8246054285706937,-0.05367884197104928,0.45029718586765466,-0.004662871123792399,0.028311830660724287,0.8691825465199396,-0.015769156862131796,,0.015769156862131838,0.05367884197104928,0.015769156862131796,0.8691825465199396
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_matched_mean,200,25,0.08444118841117182,0.23451128001902327,0.07329633240831021,0.30232632380379393,0.15738395904135188,0.1887637918666954,0.40441546376704374,0.08444118841117186,,0.08444118841117182,0.07329633240831021,0.08444118841117186,0.5147105902489648
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,200,25,-0.061233133694778404,0.3890464197925915,-0.12364809120228008,0.08109151477646913,-0.023505058759433477,0.038244204411680006,0.5388159655575391,-0.061233133694778334,0.5,0.061233133694778404,0.12364809120228008,0.061233133694778334,0.7256483482733884
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,200,25,0.18041504219357388,0.010573890157672867,0.14691817295432388,0.037894691177118835,0.4365246671804099,0.22103435986052178,0.04827748964507064,0.18041504219357385,0.5,0.18041504219357388,0.14691817295432388,0.18041504219357385,0.10398228538938292
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_robust,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_matched_mean,200,25,-0.18718461117568308,0.007952070951335186,-0.19474386859671494,0.005721341487457448,-0.09079355594436878,0.051825228955078954,0.07978789406825715,-0.1871846111756831,2.0,0.18718461117568308,0.19474386859671494,0.1871846111756831,0.18617175282593335
